Image Path,Label
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-KYWKTPQL.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-PLMFLNFH.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-RVTTGRDQ.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-FNAFYYSR.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-HRMRNTET.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-KCDFQRNG.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-KWVCVHNR.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-PQNNLEHG.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-KLMSRCDC.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-NTKLLTRI.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-HKPCWPVV.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-GEPALCAV.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-AFHPPINA.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-METGFRPA.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-ATNKGMIG.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-EDTIKECI.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-LIQSFDSS.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-HMCECMRF.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-LILSRLEL.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-PEDFFTKM.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-WYMKTWQS.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-VDWCFAAK.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-PDHCRMEN.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-IMEEPSYH.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-QRDSICHP.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-FSTIKRNM.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-DGNQCDYV.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-TTNSFNIS.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-TFQEWSPT.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-CNVGLADD.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-KECQPLKY.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-MFYYAIRV.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-YCVVVYGE.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-KSWRICDV.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-CVALEEDY.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-MQAAGPAS.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-IGAYQDDD.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-KINLVNPR.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-DYNHAQCP.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-DNGRPWGQ.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-DRFWWWCW.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-FPGAAYKV.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-CAMHVDHP.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-TWEWAPGA.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-PSPEADRF.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-VFMEVVGM.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-CLALGTWF.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-IVSVGSIL.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-KREPPYGE.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-VFIMIKNM.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-IYCDIDSC.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-GKIPYKLI.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-MPVTTWCG.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-LARQWNSK.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-VHHWRNPH.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-TMRAISLR.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-IYIFGEAS.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-NLCQHWMM.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-FSAWGCYK.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-GDNISKKS.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-ENHGMYSI.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-KWTNCTFL.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-QENFEQCV.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-MYNLNPIH.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-DICRQCWI.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-SCWQRKWI.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-WGQYQCYC.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-WHIGFHSI.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-NFTDKDRQ.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-ACTQDGTI.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-PKRTFLEH.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-KTLPRWKS.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-YLHHMNIM.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-ALDLWRQI.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-TQDESINP.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-ECTQSHIE.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-CIAEVSHK.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-FHNLIWWY.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-RKMRTQTD.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-CTNEHCSW.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-VHFVLEPM.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-YVKDIIGC.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-KLFWREHS.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-KYFMLHAK.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-LHCGVQRG.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-WKQIIVRR.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-AFPCYCDV.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-EEPYFVYG.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-WCPHIPNK.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-HNDPQATI.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-FDEPESSI.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-IFINPLNY.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-DDYWRRII.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-INQSENSD.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-FTFCGGPH.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-QCQHDAEH.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-YFRVMWKV.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-YNFPTMAW.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-HNMFVDVW.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-KASELTDM.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-FHIAIWQL.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-FLGWPMDF.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-MIWYCHAR.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-KDPEVNEF.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-NMAYELEL.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-PHEAGEQT.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-TLPFTPWH.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-MQVVDLLH.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-AVPCFIRS.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-MNDTLQRC.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-WFYGHPSK.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-FQCEDPVR.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-PHSPQGPA.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-REDPCLPR.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-SMCDIAWP.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-GIREANLC.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-IMPVKHIP.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-YMWDIKWE.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-YPRSENEM.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-ITSHPTST.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-FWRIMARP.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-SWLGRYWG.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-AQWLIFTY.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-CEYMYQIH.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-AEEWSAPK.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-RYALRWGK.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-VMLQCASV.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-SHILYCVE.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-HKDCWNYS.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-NPIIGVMN.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-QTVAYYIR.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-RDPCSDDE.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-EWNSQEIY.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-ALQHDGPW.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-RKELVSYW.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-HHIIMNWG.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-DAIYECCK.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-LPITCCDV.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-FCQGRSWH.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-WWFHGVLN.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-SRKGIWFD.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-YCEIEHKL.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-HRAICCYS.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-LCWSTWAR.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-WRGGEWGW.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-ADQQPYCS.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-KWQHRLYH.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-YPYDFSRA.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-KCKHLICS.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-KNVHSISV.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-FAFNGFQK.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-PYRWMMCK.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-PPRLWSTF.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-CDTNQCAG.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-FEDHQVVR.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-WQLVWSYN.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-MLEVEIGK.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-TFSPAMDG.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-CTDDEWAK.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-GHVRDGLC.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-QMMIIERH.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-QCCVEGAT.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-IWQMDMMM.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-TAMSERRC.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-CRYVHKTM.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-WENQSWDN.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-TKDTWEHY.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-LGPLIQYG.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-FCRYFWDP.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-WFLSMRTT.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-WICKLHLY.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-CVVPEAWY.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-NVDCAWPN.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-GIRTKYNP.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-MPMWFDCN.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-GVINYEPN.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-LRDEYQQK.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-GGYYKYFQ.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-RCCAVVCQ.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-GLPRMVSF.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-RNRSAGQY.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-CMKLRYVR.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-DFNRQRVN.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-DECSAQVM.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-QLIICRTI.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-STAWNEAN.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-LFHPPILG.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-NYQSMATV.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-KMPRFSGL.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-ERMISVYL.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-DFPMDHDG.tif,BACK
