Image Path,Label
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-10-1_1132_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-24-1_175_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-24-1_29_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-5-13-1_159_3.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-13-3_130_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-8-1_357_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-20-3_268_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-20-4_184_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-13-4_304_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-10-1_889_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-5-10-1_1092_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-10-1_29_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-12-5_118_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-5-10-1_698_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-5-10-1_859_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-12-6_87_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-5-4-1_12_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-3-2_300_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-7-24-2_384_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-8-2_361_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-5-10-1_181_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-24-1_19_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-12-5_207_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-10-1_1283_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-9-4-4_99_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-7-24-2_101_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-5-11-1_7_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-7-24-2_450_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-8-3_84_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-5-11-1_6_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-8-1_428_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-8-2_68_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-8-1_362_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-5-10-1_1063_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-8-2_203_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-5-4-1_205_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-8-2_381_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-5-10-1_1056_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-5-10-1_1104_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-13-3_118_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-8-1_281_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-13-3_92_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-10-1_236_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-13-4_401_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-7-24-2_195_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-10-1_703_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-20-2_80_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-5-10-1_350_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-12-2_101_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-20-3_38_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-24-1_23_5.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-5-4-1_207_4.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-24-1_122_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-12-2_62_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-10-1_1234_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-7-24-2_45_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-5-10-1_1080_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-20-3_108_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-12-2_88_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-7-24-2_237_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-20-2_107_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-20-2_171_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-10-1_1200_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-13-1_20_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-12-4_58_3.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-12-2_82_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-5-4-1_164_3.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-10-1_1122_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-8-1_302_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-10-1_285_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-10-1_354_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-13-4_354_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-12-4_210_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-10-1_995_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-10-1_393_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-20-2_99_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-5-10-1_238_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-10-1_670_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-3-2_365_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-24-1_156_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-8-3_114_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-1-1_370_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-12-3_85_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-8-2_195_3.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-13-4_416_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-10-1_1040_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-5-10-1_283_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-24-1_114_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-12-2_26_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-12-3_82_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-13-4_283_4.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-13-4_288_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-20-3_122_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-12-2_94_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-12-5_190_3.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-13-3_60_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-24-1_117_5.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-9-4-5_47_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-5-10-1_184_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-3-2_171_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-13-4_333_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-8-1_601_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-13-4_260_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-10-1_37_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-12-4_38_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-8-2_50_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-8-2_76_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-5-10-1_674_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-8-1_143_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-20-2_196_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-8-1_563_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-13-4_94_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-9-4-7_2_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-8-2_38_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-13-4_254_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-10-1_398_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-8-1_228_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-8-2_88_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-13-4_180_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-5-11-1_163_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-8-1_516_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-12-2_150_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-12-4_65_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-9-4-6_67_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-10-1_334_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-5-4-1_88_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-5-10-1_177_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-20-1_63_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-5-10-1_971_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-10-1_410_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-8-2_383_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-1-1_682_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-5-10-1_1045_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-8-1_479_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-12-5_16_4.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-7-24-2_369_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-12-6_15_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-5-10-1_196_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-3-2_155_3.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-10-1_425_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-12-3_138_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-20-3_32_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-3-2_33_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-5-1_67_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-5-10-1_99_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-20-4_153_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-7-24-2_209_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-20-4_11_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-8-3_170_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-10-1_970_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-8-1_125_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-3-1_516_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-12-2_24_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-5-10-1_9_3.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-13-4_464_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-24-2_89_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-10-1_387_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-9-4-6_159_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-8-2_446_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-24-1_99_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-5-11-1_24_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-12-5_56_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-5-10-1_50_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-9-4-7_47_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-9-4-4_95_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-9-4-6_97_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-3-2_233_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-5-10-1_1072_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-24-2_46_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-8-2_29_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-20-2_215_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-5-10-1_446_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-13-5_9_3.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-10-1_122_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-5-10-1_414_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-12-3_18_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-8-3_52_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-13-4_10_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-24-2_74_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-13-2_12_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-8-2_294_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-5-1_162_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-8-1_172_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-24-1_99_3.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-24-1_48_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-5-4-1_365_3.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-12-5_74_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-10-1_8_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-13-3_5_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-8-2_96_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-5-10-1_523_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-3-2_109_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-10-1_430_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-3-1_657_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-10-1_1187_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-10-1_523_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-10-1_901_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-8-2_111_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-8-3_126_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-10-1_1061_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-5-4-1_365_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-24-1_145_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-12-5_229_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-5-5-1_147_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-24-1_169_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-5-10-1_499_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-8-2_377_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-13-4_428_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-24-2_139_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-5-4-1_46_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-9-4-1_8_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-8-2_323_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-24-1_6_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-8-1_421_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-8-1_289_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-9-4-6_101_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-8-1_109_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-13-4_399_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-5-4-1_344_3.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-12-5_251_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-9-4-7_27_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-13-4_199_1.jpg,Lymphocyte
