Image Path,Label
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Low squamous intra-epithelial lesion/LSIL_3 (21).jpg,Low squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Low squamous intra-epithelial lesion/LSIL_3 (24).jpg,Low squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Low squamous intra-epithelial lesion/LSIL_1 (5).jpg,Low squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Low squamous intra-epithelial lesion/LSIL_4 (32).jpg,Low squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Low squamous intra-epithelial lesion/LSIL_2 (2).jpg,Low squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Low squamous intra-epithelial lesion/LSIL_3 (22).jpg,Low squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Low squamous intra-epithelial lesion/LSIL_3 (6).jpg,Low squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Low squamous intra-epithelial lesion/LSIL_3 (2).jpg,Low squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Low squamous intra-epithelial lesion/LSIL_2 (18).jpg,Low squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Low squamous intra-epithelial lesion/LSIL_4 (12).jpg,Low squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Low squamous intra-epithelial lesion/LSIL_1 (19).jpg,Low squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Low squamous intra-epithelial lesion/LSIL_1 (12).jpg,Low squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Low squamous intra-epithelial lesion/LSIL_2 (5).jpg,Low squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Low squamous intra-epithelial lesion/LSIL_4 (37).jpg,Low squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Low squamous intra-epithelial lesion/LSIL_2 (11).jpg,Low squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/High squamous intra-epithelial lesion/HSIL_1 (14).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/High squamous intra-epithelial lesion/HSIL_10 (2).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/High squamous intra-epithelial lesion/HSIL_5 (17).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/High squamous intra-epithelial lesion/HSIL_8 (10).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/High squamous intra-epithelial lesion/HSIL_4 (14).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/High squamous intra-epithelial lesion/HSIL_5 (23).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/High squamous intra-epithelial lesion/HSIL_2 (5).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/High squamous intra-epithelial lesion/HSIL_5 (14).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/High squamous intra-epithelial lesion/HSIL_6 (28).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/High squamous intra-epithelial lesion/HSIL_6 (6).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/High squamous intra-epithelial lesion/HSIL_5 (10).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/High squamous intra-epithelial lesion/HSIL_10 (13).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/High squamous intra-epithelial lesion/HSIL_4 (15).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/High squamous intra-epithelial lesion/HSIL_6 (20).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/High squamous intra-epithelial lesion/HSIL_6 (19).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/High squamous intra-epithelial lesion/HSIL_8 (8).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/High squamous intra-epithelial lesion/HSIL_1 (12).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/High squamous intra-epithelial lesion/HSIL_4 (4).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/High squamous intra-epithelial lesion/HSIL_5 (5).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/High squamous intra-epithelial lesion/HSIL_10 (11).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/High squamous intra-epithelial lesion/HSIL_9 (7).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/High squamous intra-epithelial lesion/HSIL_6 (15).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/High squamous intra-epithelial lesion/HSIL_1 (7).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/High squamous intra-epithelial lesion/HSIL_8 (2).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/High squamous intra-epithelial lesion/HSIL_4 (13).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/High squamous intra-epithelial lesion/HSIL_9 (1).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/High squamous intra-epithelial lesion/HSIL_7 (15).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/High squamous intra-epithelial lesion/HSIL_10 (4).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/High squamous intra-epithelial lesion/HSIL_1 (8).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/High squamous intra-epithelial lesion/HSIL_5 (12).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/High squamous intra-epithelial lesion/HSIL_10 (15).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/High squamous intra-epithelial lesion/HSIL_9 (5).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_41_ (3).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_38_ (15).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_23_ (2).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_43_ (5).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_43_ (12).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_12_ (11).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_3_ (10).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_16_ (3).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_18_ (3).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_41_ (8).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_41_ (2).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_14_ (12).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_13_ (11).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_22_ (14).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_12_ (13).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_7_ (15).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_31_ (4).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_28_ (9).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_32_ (11).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_34_ (14).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_32_ (4).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_32_ (3).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_40_ (1).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_23_ (4).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_22_ (4).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_17_ (11).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_29_ (2).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_23_ (8).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_35_ (10).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_27_ (3).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_8_ (15).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_21_ (1).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_15_ (8).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_18_ (2).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_34_ (11).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_3_ (7).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_10_ (10).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_40_ (4).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_39_ (8).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_2_ (13).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_6_ (1).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_32_ (15).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_35_ (4).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_32_ (13).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_3_ (9).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_27_ (5).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_9_ (8).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_19_ (9).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_37_ (13).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_18_ (18).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_37_ (11).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_42_ (12).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_32_ (9).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_41_ (4).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_37_ (16).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_40_ (2).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_30_ (5).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_36_ (17).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_5_ (12).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_11_ (12).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_41_ (9).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_9_ (13).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_3_ (3).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_9_ (9).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_25_ (6).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_28_ (13).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_42_ (15).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_30_ (7).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_2_ (6).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_11_ (10).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_14_ (24).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_3_ (6).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_17_ (5).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_9_ (5).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_38_ (4).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_29_ (3).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_2_ (1).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_40_ (12).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_14_ (22).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_2_ (18).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_5_ (7).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_10_ (13).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_9_ (2).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_7_ (2).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_1_ (7).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_17_ (10).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_33_ (8).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_42_ (5).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_31_ (5).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_22_ (13).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_1_ (16).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_3_ (15).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_35_ (9).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_16_ (1).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_43_ (15).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_33_ (5).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_17_ (6).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_10_ (3).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_8_ (2).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_15_ (3).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_11_ (11).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_7_ (1).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_28_ (14).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_14_ (5).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_26_ (12).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_3_ (8).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_11_ (5).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_1_ (9).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_40_ (3).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_34_ (5).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_28_ (8).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_5_ (8).jpg,Negative for Intraepithelial malignancy
