Image Path,Label
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-2_90_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-2_75_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_604_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-1_133_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-4_22_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-3_38_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-1_74_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-2_396_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-3_377_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-4_189_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-1_293_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-27-1_307_3.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-6_14_3.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-3_55_5.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-2_323_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_718_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-1_58_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-1_165_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-4_21_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-1_24_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-1_4_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_19_3.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-12-5_30_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-5_72_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-4_135_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-12-2_116_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_529_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-4_12_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-27-1_391_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-5_131_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-3_113_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-1_84_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-2_75_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-2_241_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-3_60_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-3_27_4.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-2_65_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-5_55_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_227_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_243_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-2_35_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-3_152_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_448_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-5_22_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-12-5_32_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_656_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-3_302_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-4_14_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-2_120_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-1_56_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-3_59_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-4_150_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-1_75_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-2_242_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-5_147_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_450_4.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-1_137_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-2_377_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-27-1_114_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_579_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-3_36_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-5_30_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-6_66_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-2_163_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-4_221_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-3_162_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-27-1_222_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-3_252_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-2_112_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-3_294_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-2_58_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_494_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-4_47_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-27-1_23_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-2_169_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-27-1_399_5.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-1_166_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-4_146_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-3_370_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_422_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-2_220_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-2_31_3.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_70_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_259_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-4_2_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-2_74_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-3_150_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-1_64_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_152_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-2_156_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-27-1_2_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-4_88_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-4_131_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-1_285_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-27-1_186_4.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-3_148_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-5_75_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-2_132_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-3_173_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-27-1_419_4.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-4_220_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-5_151_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-4_113_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-1_61_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-3_125_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-1_107_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-27-1_150_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-27-1_382_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_53_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-1_193_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-12-3_98_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-4_52_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-4_105_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-1_17_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-5_105_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-3_195_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-2_262_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-1_42_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-3_73_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-2_79_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-4_33_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-2_20_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-3_335_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-3_32_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-1_102_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-3_388_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-1_182_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-1_149_3.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-3_143_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-3_34_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-1_253_3.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-3_311_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-4_182_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-2_162_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_672_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-5_157_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-27-1_336_3.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-12-5_202_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-2_145_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_156_3.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-12-3_83_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-2_397_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-27-1_51_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_742_3.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_326_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-27-1_119_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-4_111_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_695_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-3_209_3.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-5_132_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-2_220_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-4_7_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-2_355_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-2_248_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-3_156_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-5_55_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-1_3_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-1_101_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-1_53_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-4_179_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-3_267_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-27-1_317_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-1_37_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-1_22_4.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-3_9_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_468_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_576_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-2_300_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-4_12_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_239_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-5_96_1.jpg,Lymphocyte
