Image Path,Label
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Squamous cell carcinoma/scc_1 (1).jpg,Squamous cell carcinoma
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Squamous cell carcinoma/scc_1 (3).jpg,Squamous cell carcinoma
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Squamous cell carcinoma/scc_2 (19).jpg,Squamous cell carcinoma
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Squamous cell carcinoma/scc_2 (16).jpg,Squamous cell carcinoma
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Squamous cell carcinoma/SCC_4 (4).jpg,Squamous cell carcinoma
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Squamous cell carcinoma/scc_1 (13).jpg,Squamous cell carcinoma
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Squamous cell carcinoma/SCC_3 (11).jpg,Squamous cell carcinoma
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Squamous cell carcinoma/scc_2 (6).jpg,Squamous cell carcinoma
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Squamous cell carcinoma/SCC_4 (6).jpg,Squamous cell carcinoma
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Squamous cell carcinoma/SCC_3 (10).jpg,Squamous cell carcinoma
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Squamous cell carcinoma/scc_2 (11).jpg,Squamous cell carcinoma
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Squamous cell carcinoma/scc_2 (13).jpg,Squamous cell carcinoma
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Squamous cell carcinoma/SCC_4 (7).jpg,Squamous cell carcinoma
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Squamous cell carcinoma/scc_1 (10).jpg,Squamous cell carcinoma
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Squamous cell carcinoma/SCC_4 (1).jpg,Squamous cell carcinoma
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Squamous cell carcinoma/scc_1 (21).jpg,Squamous cell carcinoma
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Squamous cell carcinoma/SCC_3 (2).jpg,Squamous cell carcinoma
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Squamous cell carcinoma/scc_2 (8).jpg,Squamous cell carcinoma
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Squamous cell carcinoma/scc_1 (5).jpg,Squamous cell carcinoma
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Squamous cell carcinoma/scc_2 (9).jpg,Squamous cell carcinoma
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Squamous cell carcinoma/SCC_4 (10).jpg,Squamous cell carcinoma
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Squamous cell carcinoma/scc_2 (10).jpg,Squamous cell carcinoma
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Squamous cell carcinoma/SCC_4 (12).jpg,Squamous cell carcinoma
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Squamous cell carcinoma/SCC_4 (3).jpg,Squamous cell carcinoma
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Squamous cell carcinoma/scc_1 (12).jpg,Squamous cell carcinoma
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Squamous cell carcinoma/scc_2 (24).jpg,Squamous cell carcinoma
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Squamous cell carcinoma/scc_2 (27).jpg,Squamous cell carcinoma
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Squamous cell carcinoma/SCC_3 (3).jpg,Squamous cell carcinoma
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Squamous cell carcinoma/SCC_4 (8).jpg,Squamous cell carcinoma
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Squamous cell carcinoma/SCC_3 (5).jpg,Squamous cell carcinoma
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Squamous cell carcinoma/scc_2 (21).jpg,Squamous cell carcinoma
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Squamous cell carcinoma/scc_2 (7).jpg,Squamous cell carcinoma
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Squamous cell carcinoma/scc_1 (20).jpg,Squamous cell carcinoma
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Squamous cell carcinoma/SCC_4 (2).jpg,Squamous cell carcinoma
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Squamous cell carcinoma/SCC_3 (4).jpg,Squamous cell carcinoma
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Squamous cell carcinoma/scc_2 (26).jpg,Squamous cell carcinoma
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Squamous cell carcinoma/scc_2 (5).jpg,Squamous cell carcinoma
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Squamous cell carcinoma/scc_2 (3).jpg,Squamous cell carcinoma
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Squamous cell carcinoma/scc_1 (11).jpg,Squamous cell carcinoma
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Squamous cell carcinoma/scc_2 (1).jpg,Squamous cell carcinoma
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Low squamous intra-epithelial lesion/LSIL_2 (19).jpg,Low squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Low squamous intra-epithelial lesion/LSIL_2 (13).jpg,Low squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Low squamous intra-epithelial lesion/LSIL_3 (1).jpg,Low squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Low squamous intra-epithelial lesion/LSIL_3 (13).jpg,Low squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Low squamous intra-epithelial lesion/LSIL_2 (12).jpg,Low squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Low squamous intra-epithelial lesion/LSIL_4 (19).jpg,Low squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Low squamous intra-epithelial lesion/LSIL_3 (28).jpg,Low squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Low squamous intra-epithelial lesion/LSIL_2 (15).jpg,Low squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Low squamous intra-epithelial lesion/LSIL_1 (18).jpg,Low squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Low squamous intra-epithelial lesion/LSIL_2 (17).jpg,Low squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Low squamous intra-epithelial lesion/LSIL_4 (25).jpg,Low squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Low squamous intra-epithelial lesion/LSIL_4 (16).jpg,Low squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Low squamous intra-epithelial lesion/LSIL_2 (7).jpg,Low squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Low squamous intra-epithelial lesion/LSIL_4 (21).jpg,Low squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Low squamous intra-epithelial lesion/LSIL_4 (24).jpg,Low squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Low squamous intra-epithelial lesion/LSIL_4 (34).jpg,Low squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Low squamous intra-epithelial lesion/LSIL_2 (21).jpg,Low squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Low squamous intra-epithelial lesion/LSIL_1 (21).jpg,Low squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Low squamous intra-epithelial lesion/LSIL_1 (20).jpg,Low squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Low squamous intra-epithelial lesion/LSIL_4 (1).jpg,Low squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Low squamous intra-epithelial lesion/LSIL_1 (8).jpg,Low squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Low squamous intra-epithelial lesion/LSIL_3 (26).jpg,Low squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Low squamous intra-epithelial lesion/LSIL_4 (8).jpg,Low squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Low squamous intra-epithelial lesion/LSIL_4 (36).jpg,Low squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Low squamous intra-epithelial lesion/LSIL_4 (5).jpg,Low squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Low squamous intra-epithelial lesion/LSIL_4 (3).jpg,Low squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Low squamous intra-epithelial lesion/LSIL_4 (18).jpg,Low squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Low squamous intra-epithelial lesion/LSIL_1 (1).jpg,Low squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Low squamous intra-epithelial lesion/LSIL_2 (6).jpg,Low squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Low squamous intra-epithelial lesion/LSIL_4 (7).jpg,Low squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Low squamous intra-epithelial lesion/LSIL_3 (11).jpg,Low squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Low squamous intra-epithelial lesion/LSIL_2 (9).jpg,Low squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Low squamous intra-epithelial lesion/LSIL_1 (13).jpg,Low squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Low squamous intra-epithelial lesion/LSIL_1 (26).jpg,Low squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Low squamous intra-epithelial lesion/LSIL_2 (1).jpg,Low squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Low squamous intra-epithelial lesion/LSIL_4 (14).jpg,Low squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Low squamous intra-epithelial lesion/LSIL_3 (16).jpg,Low squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Low squamous intra-epithelial lesion/LSIL_1 (22).jpg,Low squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Low squamous intra-epithelial lesion/LSIL_1 (10).jpg,Low squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Low squamous intra-epithelial lesion/LSIL_3 (4).jpg,Low squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Low squamous intra-epithelial lesion/LSIL_1 (11).jpg,Low squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Low squamous intra-epithelial lesion/LSIL_4 (13).jpg,Low squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Low squamous intra-epithelial lesion/LSIL_2 (4).jpg,Low squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Low squamous intra-epithelial lesion/LSIL_1 (25).jpg,Low squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Low squamous intra-epithelial lesion/LSIL_4 (4).jpg,Low squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Low squamous intra-epithelial lesion/LSIL_2 (8).jpg,Low squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Low squamous intra-epithelial lesion/LSIL_4 (9).jpg,Low squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Low squamous intra-epithelial lesion/LSIL_3 (20).jpg,Low squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Low squamous intra-epithelial lesion/LSIL_4 (2).jpg,Low squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Low squamous intra-epithelial lesion/LSIL_3 (9).jpg,Low squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Low squamous intra-epithelial lesion/LSIL_3 (23).jpg,Low squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Low squamous intra-epithelial lesion/LSIL_4 (33).jpg,Low squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Low squamous intra-epithelial lesion/LSIL_3 (5).jpg,Low squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Low squamous intra-epithelial lesion/LSIL_1 (9).jpg,Low squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Low squamous intra-epithelial lesion/LSIL_4 (28).jpg,Low squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Low squamous intra-epithelial lesion/LSIL_2 (10).jpg,Low squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Low squamous intra-epithelial lesion/LSIL_2 (16).jpg,Low squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Low squamous intra-epithelial lesion/LSIL_4 (23).jpg,Low squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Low squamous intra-epithelial lesion/LSIL_2 (14).jpg,Low squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Low squamous intra-epithelial lesion/LSIL_4 (26).jpg,Low squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Low squamous intra-epithelial lesion/LSIL_2 (3).jpg,Low squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Low squamous intra-epithelial lesion/LSIL_3 (8).jpg,Low squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Low squamous intra-epithelial lesion/LSIL_1 (27).jpg,Low squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Low squamous intra-epithelial lesion/LSIL_1 (7).jpg,Low squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Low squamous intra-epithelial lesion/LSIL_3 (10).jpg,Low squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Low squamous intra-epithelial lesion/LSIL_4 (10).jpg,Low squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Low squamous intra-epithelial lesion/LSIL_1 (2).jpg,Low squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Low squamous intra-epithelial lesion/LSIL_4 (22).jpg,Low squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Low squamous intra-epithelial lesion/LSIL_3 (14).jpg,Low squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Low squamous intra-epithelial lesion/LSIL_4 (31).jpg,Low squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Low squamous intra-epithelial lesion/LSIL_3 (12).jpg,Low squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Low squamous intra-epithelial lesion/LSIL_3 (15).jpg,Low squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Low squamous intra-epithelial lesion/LSIL_3 (18).jpg,Low squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Low squamous intra-epithelial lesion/LSIL_4 (20).jpg,Low squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Low squamous intra-epithelial lesion/LSIL_1 (14).jpg,Low squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Low squamous intra-epithelial lesion/LSIL_1 (4).jpg,Low squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Low squamous intra-epithelial lesion/LSIL_2 (20).jpg,Low squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Low squamous intra-epithelial lesion/LSIL_3 (7).jpg,Low squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Low squamous intra-epithelial lesion/LSIL_4 (6).jpg,Low squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Low squamous intra-epithelial lesion/LSIL_4 (35).jpg,Low squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Low squamous intra-epithelial lesion/LSIL_1 (23).jpg,Low squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Low squamous intra-epithelial lesion/LSIL_3 (17).jpg,Low squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Low squamous intra-epithelial lesion/LSIL_1 (15).jpg,Low squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Low squamous intra-epithelial lesion/LSIL_1 (3).jpg,Low squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Low squamous intra-epithelial lesion/LSIL_3 (19).jpg,Low squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Low squamous intra-epithelial lesion/LSIL_4 (17).jpg,Low squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Low squamous intra-epithelial lesion/LSIL_1 (17).jpg,Low squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Low squamous intra-epithelial lesion/LSIL_4 (29).jpg,Low squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Low squamous intra-epithelial lesion/LSIL_3 (25).jpg,Low squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Low squamous intra-epithelial lesion/LSIL_4 (11).jpg,Low squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Low squamous intra-epithelial lesion/LSIL_4 (15).jpg,Low squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_8 (14).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_10 (5).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_8 (3).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_6 (26).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_8 (13).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_3 (3).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_1 (10).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_2 (6).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_2 (7).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_6 (7).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_5 (8).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_6 (2).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_3 (2).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_6 (11).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_8 (9).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_6 (23).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_6 (25).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_2 (10).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_2 (9).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_10 (19).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_2 (8).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_5 (19).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_10 (6).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_5 (13).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_2 (4).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_2 (18).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_7 (12).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_8 (1).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_2 (11).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_6 (5).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_5 (1).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_8 (11).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_7 (5).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_7 (3).jpg,High squamous intra-epithelial lesion
