Image Path,Label
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_04099.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_01113.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_00099.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_05698.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_01203.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_08977.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_00065.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_00979.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_08259.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_08932.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_07296.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_05705.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_03497.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_00024.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_07813.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_01954.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_06120.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_06118.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_00269.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_03709.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_08762.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_08243.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_01801.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_04156.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_06105.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_00003.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_06941.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_03701.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_04967.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_09622.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_09409.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_09949.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_03354.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_06774.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_06320.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_06032.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_02214.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_03560.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_05207.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_06519.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_01881.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_02025.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_04183.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_04445.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_02518.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_07539.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_05794.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_08933.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_08702.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_07388.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_05898.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_00026.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_01419.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_00812.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_00622.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_09394.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_05269.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_03532.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_04755.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_04268.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_06680.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_05344.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_09057.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_09271.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_00195.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_05191.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_06571.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_08115.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_08611.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_05215.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_09344.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_03445.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_04086.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_06838.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_02211.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_06664.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_06917.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_06533.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_02704.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_06797.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_09016.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_05987.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_06389.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_09710.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_09842.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_09511.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_08370.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_00111.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_06957.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_01669.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_09309.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_05273.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_05850.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_01166.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_09691.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_02423.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_03019.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_08796.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_03985.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_07658.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_08029.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_00459.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_03608.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_03160.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_09807.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_03987.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_04084.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_00105.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_00516.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_08023.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_00799.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_00198.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_05758.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_09914.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_03289.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_01070.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_01551.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_03515.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_06529.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_05261.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_06701.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_05149.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_03643.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_06751.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_06833.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_01003.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_01868.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_00960.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_04414.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_08456.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_03098.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_01403.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_01949.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_02854.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_04390.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_04105.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_05186.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_09161.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_01789.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_01098.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_07485.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_09675.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_07414.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_09431.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_04934.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_00332.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_01505.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_02682.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_01046.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_09526.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_04324.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_08571.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_05151.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_05368.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_09320.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_03201.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_06223.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_06113.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_04249.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_09207.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_04929.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_02249.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_04972.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_05772.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_08139.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_01872.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_00205.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_01336.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_02521.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_00870.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_05885.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_06036.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_05330.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_07193.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_04856.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_04426.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_03200.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_04032.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_02557.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_06297.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_01325.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_04182.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_03545.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_03369.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_00843.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_02611.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_05026.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_06961.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_03093.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_00895.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_08107.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_02811.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_06409.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_07756.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_02502.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_00439.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_06542.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_02485.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_04345.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_09134.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_00319.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_00203.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_07082.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_02067.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_08843.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_05771.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_08414.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_04449.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_01492.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_02599.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_02405.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_06572.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_05660.jpg,NGB
